CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.08780939182440828,0.0,4.05,0.0,0.51,6.416,84.1,2.6463,1.791759469228055,296.0,16.6,0.8754687373538904,9.04,23.6
0.05490476516928596,3.713572066704308,6.41,0.6931471805599453,0.447,6.758,32.9,4.0776,1.6094379124341003,254.0,17.6,0.0,3.53,32.4
0.10051479408986369,0.0,27.74,0.0,0.609,5.983,98.8,1.8681,1.6094379124341003,711.0,20.1,2.0528408598826524,18.07,13.6
0.08768115263983375,0.0,10.81,0.0,0.413,6.065,7.8,5.2873,1.6094379124341003,305.0,19.2,1.9444805562457121,5.52,22.8
1.8066759959463214,0.0,18.1,0.0,0.713,6.297,91.8,2.3682,3.2188758248682006,666.0,20.2,2.550226115908643,17.27,16.1
0.09670012247721363,0.0,12.83,0.0,0.437,6.279,74.5,4.0522,1.791759469228055,398.0,18.7,3.188004161201112,11.97,20.0
0.27632027094240774,0.0,9.9,0.0,0.544,5.914,83.2,3.9986,1.6094379124341003,304.0,18.4,1.974081026022008,18.33,17.8
0.2553396495305266,0.0,21.89,0.0,0.624,6.174,93.6,1.6119,1.6094379124341003,437.0,21.2,2.284421122366374,24.16,14.0
1.6170905561197193,0.0,18.1,0.0,0.532,6.229,90.7,3.0993,3.2188758248682006,666.0,20.2,0.9439058989071257,12.87,19.6
0.2024345934245115,0.0,9.69,0.0,0.585,6.027,79.7,2.4982,1.9459101490553132,391.0,19.2,0.0,14.33,16.8
0.1049814438191745,0.0,13.89,0.6931471805599453,0.55,5.951,93.8,2.8893,1.791759469228055,276.0,16.4,0.0,17.92,21.5
0.15703793625945525,2.6026896854443837,7.87,0.0,0.524,6.004,85.9,6.5921,1.791759469228055,311.0,15.2,2.4150205223238337,17.1,18.9
3.844730829794956,0.0,18.1,0.0,0.693,4.519,100.0,1.6582,3.2188758248682006,666.0,20.2,5.735378036245952,36.98,7.0
0.054923696495899246,0.0,12.83,0.0,0.437,6.232,53.7,5.0141,1.791759469228055,398.0,18.7,2.4423470353692043,12.34,21.2
0.24991789803076372,0.0,7.38,0.0,0.493,5.708,74.3,4.7211,1.791759469228055,287.0,19.6,1.912501086924181,11.74,18.5
1.7311049511313974,0.0,18.1,0.0,0.614,6.98,67.6,2.5329,3.2188758248682006,666.0,20.2,3.145013976269744,11.66,29.8
0.09393650947837956,0.0,25.65,0.0,0.581,5.879,95.8,2.0063,1.0986122886681098,188.0,19.1,2.918851229218032,17.58,18.8
2.730053020578551,0.0,18.1,0.0,0.7,4.88,100.0,1.5895,3.2188758248682006,666.0,20.2,3.21807550469743,30.62,10.2
0.01371551088594122,4.394449154672439,0.46,0.0,0.422,7.875,32.0,5.6484,1.6094379124341003,255.0,14.4,1.3001916620664677,2.97,50.0
2.3349641863179325,0.0,18.1,0.0,0.713,6.185,98.7,2.2616,3.2188758248682006,666.0,20.2,0.0,18.13,14.1
0.1502373183211034,3.044522437723423,6.96,0.0,0.464,6.24,16.3,4.429,1.3862943611198906,223.0,18.6,0.0,6.59,25.2
0.07675731668200717,3.713572066704308,6.41,0.0,0.447,6.482,32.1,4.1403,1.6094379124341003,254.0,17.6,0.0,7.19,29.1
0.7565021891227188,0.0,8.14,0.0,0.538,5.713,94.1,4.233,1.6094379124341003,307.0,21.0,3.630455533976218,22.6,12.7
0.06074696727310071,0.0,11.93,0.0,0.573,6.593,69.1,2.4786,0.6931471805599453,273.0,21.0,1.7766458314180014,9.67,22.4
2.0822613123870632,0.0,18.1,0.0,0.718,6.006,95.3,1.8746,3.2188758248682006,666.0,20.2,4.3556826593342794,15.7,14.2
2.203404332146021,0.0,18.1,0.0,0.584,5.427,95.4,2.4298,3.2188758248682006,666.0,20.2,3.8137484361598055,18.14,13.8
0.08053796962647085,0.0,12.83,0.0,0.437,5.874,36.6,4.5026,1.791759469228055,398.0,18.7,0.6097655716208806,9.1,20.3
2.3526725106043593,0.0,18.1,0.0,0.713,6.728,94.1,2.4961,3.2188758248682006,666.0,20.2,5.9692700615982135,18.71,14.9
0.1608084674913248,0.0,10.59,0.6931471805599453,0.489,5.96,92.1,3.8771,1.6094379124341003,277.0,18.6,1.53686721959926,17.27,21.7
0.23774049566117803,0.0,9.69,0.0,0.585,5.794,70.6,2.8927,1.9459101490553132,391.0,19.2,0.0,14.1,18.3
0.13027359174921221,0.0,4.05,0.0,0.51,5.572,88.5,2.5961,1.791759469228055,296.0,16.6,0.0,14.69,23.1
0.15495035999782264,0.0,7.38,0.0,0.493,6.426,52.3,4.5404,1.791759469228055,287.0,19.6,0.0,7.2,23.8
3.0257327258266167,0.0,18.1,0.0,0.671,7.313,97.9,1.3163,3.2188758248682006,666.0,20.2,0.0,13.44,15.0
1.5429176957008952,0.0,18.1,0.0,0.77,5.362,96.2,2.1036,3.2188758248682006,666.0,20.2,2.8396630879040994,10.19,20.8
1.690516391203815,0.0,18.1,0.0,0.584,6.003,94.5,2.5403,3.2188758248682006,666.0,20.2,4.198854716425087,21.32,19.1
1.1471421014887528,0.0,19.58,0.0,0.871,5.709,98.5,1.6232,1.791759469228055,403.0,14.7,4.9122871710784795,15.79,19.4
0.026924266937859983,0.0,7.07,0.0,0.469,7.185,61.1,4.9671,1.0986122886681098,242.0,17.8,1.6233408176030903,4.03,34.7
0.03369586385672553,0.0,5.19,0.0,0.515,5.869,46.3,5.2311,1.791759469228055,224.0,20.2,0.0,9.8,19.5
0.12739887713087175,0.0,10.59,0.6931471805599453,0.489,6.064,59.1,4.2392,1.6094379124341003,277.0,18.6,2.808197149707148,14.66,24.4
0.17847249197232393,0.0,10.81,0.0,0.413,6.245,6.2,5.2873,1.6094379124341003,305.0,19.2,3.031581926447686,7.54,23.4
0.2543320927702268,0.0,9.69,0.0,0.585,5.39,72.9,2.7986,1.9459101490553132,391.0,19.2,0.0,21.14,19.7
0.04814233532601414,3.5263605246161616,2.18,0.0,0.472,6.849,70.3,3.1827,2.0794415416798357,222.0,18.4,0.0,7.53,28.2
0.019890858697792765,4.564348191467836,2.68,0.0,0.4161,8.034,31.9,5.118,1.6094379124341003,224.0,14.7,1.9947003132247407,2.88,50.0
0.1271083087153749,2.6026896854443837,6.07,0.0,0.409,5.594,36.8,6.498,1.6094379124341003,345.0,18.9,0.0,13.09,17.4
0.0457761026365836,0.0,3.41,0.0,0.489,6.417,66.1,3.0923,1.0986122886681098,270.0,17.8,1.7439688053917013,8.81,22.6
2.0746990638882306,0.0,18.1,0.0,0.7,5.713,97.0,1.9265,3.2188758248682006,666.0,20.2,1.2441545939587593,17.11,15.1
0.7662675223101358,0.0,8.14,0.0,0.538,5.701,95.0,3.7872,1.6094379124341003,307.0,21.0,3.6668894362223208,18.35,13.1
0.08458009047306331,0.0,10.81,0.0,0.413,6.417,6.6,5.2873,1.6094379124341003,305.0,19.2,2.651127053702586,6.72,24.2
1.6768703671037264,0.0,18.1,0.0,0.58,6.167,84.0,3.0334,3.2188758248682006,666.0,20.2,0.0,16.29,19.9
0.006300112548479854,2.9444389791664403,2.31,0.0,0.538,6.575,65.2,4.09,0.6931471805599453,296.0,15.3,0.0,4.98,24.0
0.11106720150765238,2.6026896854443837,7.87,0.0,0.524,6.009,82.9,6.2267,1.791759469228055,311.0,15.2,0.0,13.27,18.9
0.0363801440927505,3.044522437723423,3.33,0.0,0.4429,6.968,37.2,5.2447,1.791759469228055,216.0,14.9,1.7351891177396535,4.59,35.4
0.8031085958282843,0.0,8.14,0.0,0.538,6.142,91.7,3.9769,1.6094379124341003,307.0,21.0,0.0,18.72,15.2
0.10824435339763891,0.0,8.56,0.0,0.52,6.781,71.3,2.8561,1.791759469228055,384.0,20.9,0.8415671856782156,7.67,26.5
0.43210703905458553,3.044522437723423,3.97,0.0,0.575,7.47,52.6,2.872,1.791759469228055,264.0,13.0,2.0281482472922807,3.16,43.5
1.5419446302865207,0.0,18.1,0.0,0.583,6.312,51.9,3.9917,3.2188758248682006,666.0,20.2,2.227861546798106,10.58,21.2
1.8970754838957269,0.0,18.1,0.0,0.74,6.219,100.0,2.0048,3.2188758248682006,666.0,20.2,0.7929925155296522,16.59,18.4
0.03442075020213025,4.394449154672439,4.95,0.0,0.411,6.861,27.9,5.1167,1.6094379124341003,245.0,19.2,0.0,3.33,28.5
0.04935191112196916,0.0,4.49,0.0,0.449,6.389,48.0,4.7794,1.3862943611198906,247.0,18.5,0.0,9.62,23.9
0.17507033007976175,3.1354942159291497,5.86,0.0,0.431,5.605,70.2,7.9549,2.0794415416798357,330.0,19.1,2.1713368063840894,18.46,18.5
0.11911548089016206,3.258096538021482,5.13,0.0,0.453,6.762,43.4,7.9809,2.1972245773362196,284.0,19.7,0.8415671856782156,9.5,25.0
0.013024807722689456,4.51085950651685,1.22,0.0,0.403,7.249,21.9,8.6966,1.791759469228055,226.0,17.9,0.6780335427498821,4.81,35.4
0.36587846134267826,0.0,6.2,0.0,0.504,6.552,21.4,3.3751,2.1972245773362196,307.0,17.4,2.865623588206971,3.76,31.5
0.5892910882451726,0.0,8.14,0.0,0.538,5.456,36.6,3.7965,1.6094379124341003,307.0,21.0,4.690521853087595,11.69,20.2
0.07649797097272498,4.110873864173311,1.69,0.0,0.411,6.579,35.9,10.7103,1.6094379124341003,411.0,18.3,3.3002714630721948,5.49,24.1
0.3616595003706892,0.0,10.59,0.6931471805599453,0.489,5.344,100.0,3.875,1.6094379124341003,277.0,18.6,0.0,23.09,20.0
2.273851200420946,0.0,18.1,0.0,0.693,6.471,98.8,1.7257,3.2188758248682006,666.0,20.2,1.7783364488959075,17.12,13.1
0.03593647980430559,3.258096538021482,4.86,0.0,0.426,6.302,32.2,5.4007,1.6094379124341003,281.0,19.0,0.0,6.72,24.8
0.02725518006645146,4.330733340286331,2.95,0.0,0.428,6.595,21.8,5.4011,1.3862943611198906,252.0,18.3,0.8197798314933032,4.32,30.8
1.7349827472403847,0.0,18.1,0.0,0.713,5.976,87.9,2.5806,3.2188758248682006,666.0,20.2,5.95950937586643,19.01,12.7
0.17257420533907458,0.0,6.91,0.0,0.448,5.786,33.3,5.1004,1.3862943611198906,233.0,17.9,0.0,14.15,20.0
1.9033276772324317,0.0,18.1,0.0,0.532,6.75,74.9,3.3317,3.2188758248682006,666.0,20.2,1.574846467664478,7.74,23.7
2.6248352449424797,0.0,18.1,0.0,0.74,5.854,96.6,1.8956,3.2188758248682006,666.0,20.2,5.058663263106837,23.79,10.8
0.10128321475208404,4.394449154672439,1.91,0.0,0.413,5.936,19.5,10.5857,1.6094379124341003,334.0,22.0,3.0846584827483907,5.57,20.6
0.08348600348975033,0.0,12.83,0.0,0.437,6.14,45.8,4.0905,1.791759469228055,398.0,18.7,2.3924257969938347,10.27,20.8
3.672541717146316,0.0,18.1,0.0,0.693,5.453,100.0,1.4896,3.2188758248682006,666.0,20.2,0.0,30.59,5.0
