CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.8117254554853013,0.0,8.14,0.0,0.538,5.57,98.1,3.7979,1.6094379124341003,307.0,21.0,3.0601145324832584,21.02,13.6
2.39104001091028,0.0,18.1,0.0,0.74,6.251,96.6,2.198,3.2188758248682006,666.0,20.2,2.2385797630181328,16.44,12.6
2.000549838013637,0.0,18.1,0.0,0.584,6.162,97.4,2.206,3.2188758248682006,666.0,20.2,4.555349491004136,24.1,13.3
0.5456907110920701,0.0,8.14,0.0,0.538,5.727,69.5,3.7965,1.6094379124341003,307.0,21.0,1.938741659576699,11.28,18.2
0.05351233050476122,0.0,5.19,0.0,0.515,5.985,45.4,4.8122,1.791759469228055,224.0,20.2,0.0,9.74,19.0
0.013508350024792243,4.330733340286331,4.0,0.0,0.41,5.888,47.6,7.3197,1.3862943611198906,469.0,21.1,0.0,14.8,18.9
3.204703875510067,0.0,18.1,0.0,0.671,6.38,96.2,1.3861,3.2188758248682006,666.0,20.2,0.0,23.69,13.1
1.7746506104773532,0.0,18.1,0.0,0.631,4.97,100.0,1.3325,3.2188758248682006,666.0,20.2,3.108167702883779,3.26,50.0
0.977047109716266,0.0,19.58,0.0,0.871,6.122,97.3,1.618,1.791759469228055,403.0,14.7,3.2228678461377367,14.1,21.5
0.21931222113316776,0.0,9.9,0.0,0.544,5.782,71.7,4.0317,1.6094379124341003,304.0,18.4,0.0,15.94,19.8
1.6603800451716153,0.0,18.1,0.0,0.77,6.112,81.3,2.5091,3.2188758248682006,666.0,20.2,1.9685099809725497,12.67,22.6
0.8812229832136547,0.0,19.58,0.6931471805599453,0.871,6.129,96.0,1.7494,1.791759469228055,403.0,14.7,4.342245764662037,15.12,17.0
0.09538290443255226,0.0,2.46,0.0,0.488,6.563,95.6,2.847,1.3862943611198906,193.0,17.8,0.0,5.68,32.5
0.24652408399188336,0.0,9.69,0.0,0.585,5.926,42.6,2.3817,1.9459101490553132,391.0,19.2,0.0,13.59,24.5
2.7022601376565687,0.0,18.1,0.0,0.713,6.208,95.0,2.2222,3.2188758248682006,666.0,20.2,5.694640816738918,15.17,11.7
1.3398262488998969,0.0,18.1,0.0,0.532,5.762,40.3,4.0983,3.2188758248682006,666.0,20.2,1.6054298910365539,10.42,21.8
0.06430724439516707,0.0,4.05,0.0,0.51,6.86,74.4,2.9153,1.791759469228055,296.0,16.6,1.8916048041977704,6.92,29.9
0.6873453826321089,0.0,8.14,0.0,0.538,5.813,100.0,4.0952,1.6094379124341003,307.0,21.0,1.2119409739751,19.88,14.5
0.37012113733570884,0.0,6.2,0.6931471805599453,0.507,6.726,66.5,3.6519,2.1972245773362196,307.0,17.4,3.629660094453965,8.05,29.0
2.4709936445680034,0.0,18.1,0.0,0.679,6.782,90.8,1.8195,3.2188758248682006,666.0,20.2,5.930466418046399,25.79,7.5
2.4035429310745737,0.0,18.1,0.0,0.584,6.833,94.3,2.0882,3.2188758248682006,666.0,20.2,5.7575443861663,19.69,14.1
0.03551192100135957,4.394449154672439,4.95,0.0,0.411,6.63,23.4,5.1167,1.6094379124341003,245.0,19.2,0.0,4.7,27.9
1.9200280793412094,0.0,18.1,0.0,0.713,6.513,89.9,2.8016,3.2188758248682006,666.0,20.2,1.4060969884160663,10.29,20.2
0.06507587673618768,0.0,3.24,0.0,0.46,6.333,17.2,5.2146,1.6094379124341003,430.0,16.9,3.1219242987917504,7.34,22.6
0.0886150903536463,3.5553480614894135,6.09,0.0,0.433,6.495,18.4,5.4917,2.0794415416798357,329.0,16.1,2.6595599919417734,8.67,26.4
